mocapTimePcMs,questEvaluatedTimePcMs,mocapEyeX_m,mocapEyeY_m,mocapEyeZ_m,questRegisteredX_m,questRegisteredY_m,questRegisteredZ_m,mocapQuatX,mocapQuatY,mocapQuatZ,mocapQuatW,questQuatX,questQuatY,questQuatZ,questQuatW,errorX_mm,errorY_mm,errorZ_mm,positionError_mm,rotationError_deg
1787995919212.8525,1787995919205.8723,-0.041620690077644226,1.5621007213308826,0.8004660661179694,-0.04470599961679292,1.5575799830800712,0.7966545022959394,0.009311319452338873,-0.9315236737484651,0.05848869448977631,0.3588258870163933,-0.008268695523001902,0.9333673648479801,-0.053743050957528654,-0.35477975616551505,-3.0853095391486924,-4.520738250811451,-3.811563822030073,6.669649769974447,0.7547289746638652
1787995919246.1858,1787995919239.2056,-0.05482329224845314,1.565624009656172,0.7844101968702941,-0.05874053092297768,1.5627757322562805,0.781240289051501,0.006318113332844489,-0.9443384508072624,0.056242670066920165,0.3240705692200338,-0.007115956713296167,0.9464025944930462,-0.058368770234907594,-0.31759184334322904,-3.917238674524537,-2.8482773998914634,-3.1699078187931162,5.788415893797625,0.821483654868382
1787995919279.519,1787995919272.5388,-0.06841935297501522,1.5709179288043145,0.7680602572251563,-0.07306175610723065,1.5694226035950012,0.7646286098719831,0.000664684696986828,-0.9559639877802896,0.05336189156112432,0.28859126942871755,-0.002220155612007592,0.9580552479418509,-0.05220803243904179,-0.28177922944919326,-4.6424031322154224,-1.4953252093132807,-3.4316473531731395,5.9635650310994,0.8461823263564529
1787995919312.8523,1787995919305.872,-0.0812951904643225,1.5763711599777235,0.752620602814123,-0.08629490504219542,1.5753485742679132,0.7489200377366753,-0.005873946373751715,-0.9661800752529137,0.052005062883234726,0.25250154924828294,0.005382440300432111,0.9680441828986812,-0.04829007064507443,-0.24602755611827415,-4.999714577872918,-1.0225857098102864,-3.7005650774477594,6.303729791681201,0.883400028010094
1787995919346.1855,1787995919339.2053,-0.09290265979736023,1.5811613830143751,0.7374305148989169,-0.09785343982257269,1.5804880424300725,0.7340446959149148,-0.008641340286739574,-0.9748397993803866,0.05112743838248909,0.21679178449955483,0.012935149937886666,0.9765724326568277,-0.047783921812914326,-0.2094174359669882,-4.950780025212459,-0.6733405843026841,-3.3858189840020314,6.035509969583374,1.0688362626398809
1787995919379.5188,1787995919372.5386,-0.10319907944713365,1.584149302940901,0.7225822938970715,-0.10743121799858037,1.5824409409755504,0.7193849412925973,-0.010608420573756216,-0.9819556301419402,0.04588569462700989,0.18315322785600174,0.013344856996006222,0.9835296243094981,-0.04302636878433921,-0.175043207484917,-4.2321385514467185,-1.7083619653506243,-3.1973526044741796,5.57248248096268,1.0497131191763776
1787995919412.852,1787995919405.8718,-0.11246255529140001,1.5864744302683855,0.7074774144066771,-0.11628845155450511,1.583230107937727,0.7044411212039475,-0.0128896864847311,-0.9875133243896547,0.0361882774904721,0.15277990282589707,0.012042017378230923,0.9888490850691372,-0.035686863876090436,-0.14407957704713828,-3.8258962631051023,-3.2443223306586333,-3.0362932027295786,5.863632493104739,1.0149629752329112
1787995919446.1853,1787995919439.205,-0.12066873695239848,1.5885739831845334,0.6921704936783193,-0.1253027367431255,1.5873195813834282,0.6881483670237621,-0.014628897464478041,-0.9917219396676058,0.026933035803108935,0.12469242688841986,0.013713088151770985,0.992822817271482,-0.027375811817784097,-0.1156086919127478,-4.633999790727025,-1.2544018011051428,-4.0221266545571455,6.262984972389204,1.0549989277004006
1787995919479.5186,1787995919472.5383,-0.12767742369428717,1.5901580418889016,0.6763634902965824,-0.1318494773433282,1.58874536956406,0.6723923189269448,0.013391014055775585,0.9944755525520896,-0.024410478514028583,-0.10120861948218804,0.013290017834994214,0.9953791711718303,-0.02337244698336637,-0.09218139587376313,-4.1720536490410245,-1.4126723248415463,-3.9711713696375384,5.93058823346206,1.0464636562902199
1787995919512.8518,1787995919505.8716,-0.13351557497414154,1.591663317410633,0.6601106721206597,-0.13736119675065375,1.5900207343862376,0.6566149823702906,0.013601705847231471,0.9964019442591474,-0.02393781589671984,-0.08015697127967833,0.010378313508330425,0.9971051359571554,-0.023916793844257444,-0.07142566365667591,-3.845621776512209,-1.6425830243953499,-3.4956897503690687,5.450388304593725,1.0695852613089964
1787995919546.185,1787995919539.2048,-0.13803167453521925,1.5923978095546747,0.6437843377764934,-0.14204850264596824,1.5914766265039857,0.6395989807721675,0.014548693715776995,0.9975582028832367,-0.025832996723273827,-0.06323467127950697,0.010935556117771767,0.9981214783357197,-0.026043354165687736,-0.054366090544689036,-4.016828110748993,-0.9211830506890006,-4.185357004325874,5.8737296105489625,1.099534064777553
1787995919579.5183,1787995919572.538,-0.14169737910932764,1.5920720961886974,0.6265821136669993,-0.1454031902250694,1.590446279517756,0.6227321603348511,0.015653547486961183,0.9983407936994201,-0.02700456390388689,-0.04838780440407059,0.012324414417760889,0.9986625769418995,-0.028891808952741207,-0.041066161257930604,-3.705811115741753,-1.6258166709413047,-3.849953332148215,5.58555785332002,0.9474110564214298
1787995919612.8516,1787995919605.8713,-0.1440755287765693,1.5913410778569796,0.6082499274409121,-0.14764638871634406,1.5897084302074538,0.6043943207537498,0.016900441482883388,0.9988871872957641,-0.025823033936719336,-0.03566417042837039,0.01399819446257086,0.9989870238755927,-0.03074451467591833,-0.029727958176038363,-3.570859939774768,-1.6326476495258646,-3.8556066871623385,5.502933943187173,0.944202305963614
1787995919646.1848,1787995919639.2046,-0.1449494391668539,1.5902474276297123,0.5891797947393445,-0.14849247228844953,1.5886678240769834,0.5845406192287886,0.017985005281292876,0.9992439593908453,-0.023676399011911986,-0.0250494977148758,0.016908480753599887,0.9993058749873973,-0.026603706176271027,-0.019852312509234363,-3.5430331215956237,-1.5796035527289032,-4.639175510555815,6.047328377247114,0.6946055271227677
1787995919679.518,1787995919672.5378,-0.14406567644618745,1.5885086438214329,0.5685500721348622,-0.14739672850000202,1.5869580570785655,0.5638599142498758,0.018258131838047698,0.9995368301712898,-0.02061594269387923,-0.012951782107399556,0.017741356224072198,0.9995514518304266,-0.021272263011005883,-0.011385528068907478,-3.331052053814565,-1.5505867428673437,-4.69015788498639,5.958003694063827,0.20341792270159784
1787995919712.8513,1787995919705.871,-0.1409343756685913,1.5857047177187276,0.547046795029189,-0.14368015565003772,1.5844935328023924,0.542501421305002,0.019542213759804528,0.999691161765487,-0.015295970139371812,0.0013100636750560946,0.019099101891547007,0.9996643844312687,-0.01749644071347126,-0.00046622843006628376,-2.745779981446428,-1.2111849163352062,-4.545373724186952,5.446714505148863,0.32802732255307787
1787995919746.1846,1787995919739.2043,-0.13552168753331156,1.582824470706428,0.5258860763646876,-0.13766995758298087,1.580690038660196,0.521109571042952,0.020989605134136724,0.9995572557925718,-0.014202264582118679,0.015589244673043484,0.02152377758219451,0.9995637537687055,-0.014512182562261946,0.01408636602131924,-2.1482700496693043,-2.134432046231982,-4.77650532173568,5.65560495922916,0.1861919395344789
1787995919779.5178,1787995919772.5376,-0.1277453700843959,1.579849034200463,0.503508724460656,-0.12928015246734975,1.5776468751782398,0.49885273515705764,0.022242222013834186,0.999186664014043,-0.011654315008223835,0.03155108489520186,0.02355678166621203,0.999127966572402,-0.013452105148802794,0.03173996404366748,-1.5347823829538476,-2.2021590222232046,-4.65598930359834,5.374318349093837,0.25621502247063405
1787995919812.851,1787995919805.8708,-0.11835299422289923,1.5773139473230533,0.4805650213434878,-0.11936500112248925,1.5755293054384572,0.47595608434663184,0.02762038131829031,0.9984470197996113,-0.008937284005672064,0.047547745937205926,0.025539265866159705,0.9984071353269334,-0.01094115545067498,0.049104268090345043,-1.0120068995900233,-1.7846418845961498,-4.608936996855939,5.044938538977473,0.37607867191253913
1787995919846.1843,1787995919839.204,-0.1084285559650992,1.575694377698082,0.45770045497482326,-0.10901878328241063,1.5740666075071688,0.4530985467866523,0.03035760714453061,0.9974958293940273,-0.003923923073933854,0.06375804935606037,0.02947848114735146,0.9973764552457156,-0.007437583383979612,0.06569557081069367,-0.5902273173114259,-1.6277701909133135,-4.601908188170967,4.916865165212648,0.47089929386854334
1787995919879.5176,1787995919872.5374,-0.09738391337780208,1.5751277704895137,0.43375534032664725,-0.09793130118464116,1.5730785761580126,0.42924171617713147,0.03256085262447583,0.9963008563996305,-0.00036060713485400187,0.07952524364140379,0.03300269732514932,0.9961183609483275,-0.0005086092808289686,0.08160131290292728,-0.5473878068390781,-2.0491943315010808,-4.513624149515783,4.987146857916291,0.2447140580274182
1787995919912.8508,1787995919905.8706,-0.08633892306051362,1.5779222554938335,0.4095153729500253,-0.08677056350821036,1.5744399233809079,0.4054997009233964,0.03468207060364359,0.994979493288286,0.004902286655916188,0.09374929066383808,0.036004013013562694,0.9946624170471111,0.004363994184647494,0.09659887533338256,-0.4316404476967378,-3.48233211292559,-4.0156720266289465,5.332782786336875,0.3670145890882337
1787995919946.184,1787995919939.2039,-0.07587223302457205,1.5836215609069286,0.3850416574470992,-0.07593763359378466,1.5834283841791763,0.37982791218602807,0.036555720711438644,0.9935455380408486,0.012244406111991096,0.10668185244619999,0.035885797100902526,0.9932107142670622,0.0126708615583848,0.10992786679870213,-0.06540056921261472,-0.19317672775231998,-5.213745261071101,5.217732661792839,0.384853471432916
1787995919979.5173,1787995919972.537,-0.06629676254116311,1.5892757328770657,0.3608936346729007,-0.06681480720475871,1.5904068242669482,0.3559576862898909,0.037729184968123164,0.9920416346153056,0.014515959457466754,0.119244248131569,0.03781396228491491,0.9916759585931263,0.01936206813048208,0.12154837605838167,-0.5180446635956043,1.1310913898825437,-4.935948383009814,5.0903167333166515,0.6163998160181687
1787995920012.8506,1787995920005.8704,-0.05804413224346388,1.5922655437246074,0.3379631652704881,-0.05880528891401235,1.592578221065563,0.33368068135401485,0.0370176285299606,0.990711390269323,0.014213308326635032,0.13007158888494888,0.03835761333194078,0.9902820965465521,0.017899771692625573,0.13247513325977275,-0.7611566705484698,0.31267734095563604,-4.282483916473234,4.360825047112009,0.5294443539082667
1787995920046.1838,1787995920039.2036,-0.05120956747919135,1.593172542234718,0.31598736916271514,-0.05187025153544972,1.5923435572195241,0.3116773443025035,0.03402172776007428,0.9892581776836886,0.01202350324969051,0.1416552692128738,0.034253083841899026,0.989249240269199,0.014136372141752914,0.14146670935878297,-0.6606840562583677,-0.828985015193906,-4.310024860211648,4.438472020104721,0.24452284130556742
1787995920079.517,1787995920072.5369,-0.045150025954661305,1.5945926796687484,0.2931580768835023,-0.04541193236049462,1.5943106562217426,0.28903463644139926,0.032711372984412006,0.9882360570637737,0.016272823559996843,0.14850810351595456,0.031158947993504854,0.9879410361914764,0.014365599960029653,0.15098098723560602,-0.2619064058333176,-0.28202344700578585,-4.123440442103055,4.1413636968574234,0.40106601898145045
1787995920112.8503,1787995920105.87,-0.04002329533846779,1.5963487272849461,0.26988840722382146,-0.04033781925129412,1.596804441248556,0.2652652538947573,0.031088723148577406,0.9866264466435626,0.019266853656535212,0.15884122395230427,0.03062502153540783,0.9861074215759242,0.02067836617128374,0.16194649221679577,-0.31452391282633246,0.4557139636098828,-4.623153329064156,4.656194498987945,0.398928044251807
1787995920146.1836,1787995920139.2034,-0.035832234451060915,1.5979601097450193,0.24676526564187135,-0.03639194060382722,1.5980932229380713,0.2418919765508727,0.030161919157315868,0.9849196431998065,0.019617620673120343,0.16922973743121844,0.029823118827645104,0.9844153952793213,0.02131481553821518,0.17199590041341647,-0.5597061527663066,0.13311319305198133,-4.8732890909986555,4.907131205098908,0.3783463724958783
1787995920179.5168,1787995920172.5366,-0.03217331576685557,1.5998102244839754,0.22300627494067368,-0.03325649492038074,1.5998097664776914,0.21855115549443727,0.02847169362881219,0.9833648137433099,0.016558188267256607,0.17863043457036845,0.029095556328167446,0.9825556287552936,0.019529130745812612,0.18263761402174897,-1.0831791535251685,-0.00045800628400982646,-4.4551194462364165,4.584906386027432,0.5834953058749298
1787995920212.85,1787995920205.8699,-0.029451410183663613,1.6013842794444793,0.19970852039133763,-0.030830036657585658,1.6016529930409333,0.1952457669395623,0.024870646616082848,0.9820384575806116,0.01316126376700974,0.1865708977993263,0.024581805472539842,0.9810930365870469,0.015873027565115272,0.1913118799134928,-1.3786264739220448,0.2687135964540843,-4.462753451775326,4.678566695351323,0.6360389330997275
1787995920246.1833,1787995920239.2031,-0.027561543065973516,1.6022146247112632,0.1766279475793627,-0.028848507799762974,1.6026358403156689,0.17197860799376063,0.020564743066492863,0.9807789568038453,0.0105784313923791,0.19374680906442532,0.01924850860474888,0.9799374320188906,0.011933804919865013,0.19801441499257008,-1.2869647337894579,0.42121560440566697,-4.649339585602069,4.842526137633024,0.5434368260084448
1787995920279.5166,1787995920272.5364,-0.02649356319161592,1.6023256972588544,0.15307412770430454,-0.02775269723375423,1.6027588366976842,0.14870386355714404,0.017324485084438897,0.9796420820746934,0.01004716813651793,0.1997506136595209,0.015370398184537264,0.9788867988363931,0.01037918977676693,0.2035599625247205,-1.2591340421383121,0.4331394388297216,-4.370264147160491,4.568614344141744,0.49962860172129475
1787995920312.8499,1787995920305.8696,-0.026033853293656883,1.6018368148572268,0.13000486588110297,-0.027375786219747927,1.6018397420881123,0.12538947596652128,0.013317500838599727,0.979075828690326,0.00984567107521897,0.20282068091504854,0.01166524512373577,0.9781039670364791,0.011653916347389569,0.20746261821705048,-1.3419329260910446,0.0029272308854633167,-4.6153899145816855,4.8065181379487445,0.611664201566838
1787995920346.183,1787995920339.203,-0.02620764751359607,1.6006935652021133,0.10716472286327224,-0.02767058555928892,1.6005739040427605,0.10191696127594829,0.00871677519185332,0.9787099349460221,0.01184523393546685,0.20472071585753546,0.008058051010945304,0.977522829019585,0.01522985068659571,0.21012433987407678,-1.4629380456928494,-0.11966115935280186,-5.247761587323943,5.449175001409477,0.7470286187446672
1787995920379.5164,1787995920372.5361,-0.027679149119796107,1.5990504493282935,0.08355106404495923,-0.029040479193147617,1.5989404761133463,0.0783900696727442,0.005862513954373538,0.9781998440685131,0.016499519954972147,0.2069262231707887,0.00486435735213446,0.9771119466561002,0.021089731399587006,0.21162184423865682,-1.3613300733515097,-0.10997321494721213,-5.160994372215025,5.338649322314795,0.7712523285305831
1787995920412.8496,1787995920405.8694,-0.02984453504622983,1.5976082428352243,0.06013950221775263,-0.031197624584292483,1.5969827909781236,0.054770587960583206,0.0028108580349212042,0.9777693072057972,0.02389829370655963,0.2082982297604041,0.002193873318138424,0.9767558157193444,0.027442297705199997,0.21257982894658972,-1.3530895380626518,-0.6254518571007228,-5.368914257169427,5.57200876025895,0.6512590050353448
1787995920446.1829,1787995920439.2026,-0.033132629685267846,1.5964808850065029,0.036240304195193085,-0.03448441880991235,1.5961007989835871,0.030898928323968566,-4.307364045930128e-05,0.977031542593377,0.03538517765006637,0.21013627036982616,-0.0009678942888989492,0.9762846619765226,0.037687216275845786,0.21318300987510688,-1.3517891246445022,-0.3800860229157266,-5.3413758712245185,5.522870215750369,0.4582967404468266
1787995920479.516,1787995920472.536,-0.03747309184449436,1.596192864954997,0.011847596513432753,-0.038593863019435765,1.595548322945738,0.006435606377824921,-0.0036492956761002273,0.976336998126315,0.05070047541432286,0.21019564820311132,-0.005577685319790509,0.975481078061374,0.053412184691295814,0.21343077167361843,-1.1207711749414013,-0.6445420092591192,-5.411990135607833,5.564278898131886,0.5407789014368404
1787995920512.8494,1787995920505.8691,-0.04354395946874877,1.5969732543916153,-0.01266331927331494,-0.044413095718675744,1.5965453633916575,-0.018372931084156496,-0.011062646214063498,0.9746057628469648,0.07506652199821562,0.21068042661652253,-0.010787106135177674,0.9740116433367961,0.07544746427987216,0.21329003052022752,-0.8691362499269745,-0.4278909999577696,-5.709611810841557,5.791213651669517,0.31138670981787825
1787995920546.1826,1787995920539.2024,-0.0511891520334941,1.5988185459924253,-0.037010701318464546,-0.052144548017506426,1.598478962121663,-0.04304861974968355,-0.019294077198952708,0.9727215285686783,0.10131199817926106,0.20778942578721463,-0.018753186271592448,0.971924045290713,0.10311174916945728,0.21066545842547138,-0.9553959840123277,-0.33958387076227226,-6.037918431219001,6.122463366456585,0.4041562059422094
1787995920579.5159,1787995920572.5356,-0.060889873159477886,1.6017677174424043,-0.06176302722405971,-0.06194795796159511,1.6007930858365766,-0.06741677950299807,-0.03074027498570242,0.9700852194816575,0.13246642178360685,0.2011028332393048,-0.03219344308964593,0.9691330991341642,0.1363118844932329,0.20288836469977137,-1.0580848021172207,-0.9746316058276694,-5.653752278938357,5.833897929099404,0.5250491383547651
1787995920612.849,1787995920605.869,-0.07196500550663147,1.6071837162580862,-0.08628335030456033,-0.07314407473753504,1.606348615779568,-0.09173568475044369,-0.04171066050630945,0.9663044081258436,0.16438397430015197,0.19363346980823698,-0.04512513044466515,0.9657494775558653,0.1674612943829134,0.19299840436263876,-1.1790692309035649,-0.8351004785183136,-5.452334445883361,5.640527277679921,0.5355215513810975
1787995920646.1824,1787995920639.2021,-0.08360791452573874,1.6146984345275823,-0.11004647658738073,-0.08470505169385958,1.6155153472629047,-0.11558716050957363,-0.04945101588667922,0.9622964483301928,0.18932580279443556,0.18893354110669391,-0.0519033467063546,0.9618725112726371,0.19397037314518517,0.18569547382924648,-1.0971371681208486,0.8169127353223615,-5.540683922192896,5.707033792474945,0.7087178460810274
1787995920679.5156,1787995920672.5354,-0.09461447514316544,1.6233828960738987,-0.1334137899030072,-0.09528996315792429,1.623558465120131,-0.1387481766621328,-0.05637788876373016,0.9603085040460373,0.20154490558854932,0.18441464623697632,-0.06034878188653423,0.9594155815261217,0.20823895325794073,0.1803227794698793,-0.6754880147588488,0.1755690462321713,-5.334386759125592,5.379850429520523,1.0128199381139773
1787995920712.8489,1787995920705.8687,-0.10468315475997633,1.6309477760578335,-0.15605840645744662,-0.10501670042829761,1.6312248282429136,-0.16175349865387123,-0.06077855317945918,0.9586647161108753,0.20847667071434295,0.18386246850657137,-0.06420185994031649,0.9584277067810472,0.21228929195125007,0.17952077477959003,-0.33354566832127786,0.27705218508011775,-5.6950921964246115,5.711574717351604,0.7700839042454581
1787995920746.1821,1787995920739.202,-0.11319329791009669,1.6364851846418784,-0.17814622441833602,-0.11330318378255709,1.636860633095175,-0.18416447643816924,-0.06344985927354374,0.9575831795345618,0.2114294738287918,0.18521918698430556,-0.06542315762759307,0.9579096057905601,0.21282309757725362,0.18120520610024374,-0.1098858724603996,0.3754484532965119,-6.01825201983322,6.030952977786824,0.5381502022727365
1787995920779.5154,1787995920772.5352,-0.12026685747125598,1.6397342145088,-0.2006013774674626,-0.12018675992901338,1.6392079189350783,-0.20641399360754153,-0.0646742525130628,0.9568430367683731,0.211388550870506,0.1886359578940929,-0.0662622763831079,0.9575599418790149,0.2111866000576808,0.18463068107241418,0.08009754224259924,-0.5262955737217467,-5.812616140078941,5.836943467183713,0.5010525550830774
1787995920812.8486,1787995920805.8684,-0.12582962006581974,1.6421057392417313,-0.22280810076117977,-0.12553755220352833,1.6415647966467626,-0.2291080747743393,-0.06591563405812795,0.9560307453872487,0.2119532859383714,0.19166676196185858,-0.06656641453520612,0.9567118871381226,0.21100265509338778,0.18907447476610925,0.2920678622914119,-0.5409425949687297,-6.2999740131595425,6.329896925994968,0.3343075387302369
1787995920846.182,1787995920839.2017,-0.12969041368356818,1.6442170823332187,-0.2447685659932911,-0.12949647107294113,1.6441638392992066,-0.2514965300134277,-0.06805046279182836,0.9558479554171808,0.2104434276413591,0.19348742698472535,-0.06934488753331985,0.9555268665839207,0.21164988095690535,0.1932977539968673,0.19394261062705143,-0.05324303401210706,-6.727964020136589,6.730969351671433,0.20722196462613895
1787995920879.5151,1787995920872.535,-0.13300717891794905,1.6453925367417415,-0.26733966309966695,-0.13259052536919594,1.645115854529551,-0.27387562876126903,-0.06564582086348948,0.9556822787981197,0.20635129369855462,0.19945212905187185,-0.06770074722898349,0.9556183678191371,0.2068561683607034,0.19854639136094573,0.41665354875311533,-0.27668221219045996,-6.535965661602083,6.555074397432322,0.2638610557230825
1787995920912.8484,1787995920905.8682,-0.13491334878728486,1.6455224052011106,-0.28937293908327033,-0.13463743303889913,1.6451093384625477,-0.29631699983158605,-0.06302375708131747,0.956013804988755,0.1998928350371521,0.20520347271692974,-0.06285223501359545,0.9561039559362549,0.1994330755473557,0.20528339040108104,0.27591574838572996,-0.413066738562895,-6.944060748315717,6.961805319528353,0.057901363240326964
1787995920946.1816,1787995920939.2014,-0.1361999853267855,1.6450644627628617,-0.3110871660619777,-0.135883160540603,1.6445010378180838,-0.31851806936866794,-0.05900727105112247,0.9574237513810292,0.18869324503082396,0.21036340350525345,-0.059874556640664,0.9565273991088589,0.19073323372895326,0.21234689960633388,0.3168247861825013,-0.5634249447779016,-7.430903306690217,7.458964376300318,0.3559991109700067
1787995920979.515,1787995920972.5347,-0.136664095193442,1.6436210731685401,-0.3337420617819195,-0.13627131079452526,1.6430633730176918,-0.34085598805915607,-0.05616041402919075,0.9574324247522644,0.18149736548446926,0.21731973277009753,-0.05755987857389963,0.9568030554603869,0.18224996274093097,0.2190883943095912,0.3927843989167401,-0.5577001508483281,-7.11392627723656,7.146555542374624,0.2818387731430303
