序号,Quest位姿序号,QuestUnity帧,Quest采样阶段,时钟同步状态,mapped_prediction_time_pc_ms,base_valid,delay_pass,horizon_pass,uncertainty_pass,quality_pass,selected_segment
1078,9279,6165,Update,Ready,1787995884071.835,True,True,True,True,True,False
1079,9281,6166,Update,Ready,1787995884099.6748,True,True,True,True,True,False
1080,9283,6167,Update,Ready,1787995884113.605,True,True,True,True,True,False
1081,9285,6168,Update,Ready,1787995884141.4548,True,True,True,True,True,False
1082,9287,6169,Update,Ready,1787995884155.375,True,True,True,True,True,False
1083,9289,6170,Update,Ready,1787995884183.2148,True,True,True,True,True,False
1084,9293,6172,Update,Ready,1787995884225.005,True,True,True,True,True,False
1085,9295,6173,Update,Ready,1787995884252.825,True,True,True,True,True,False
1086,9297,6174,Update,Ready,1787995884280.6748,True,True,True,True,True,False
1087,9299,6175,Update,Ready,1787995884308.515,True,True,True,True,True,False
1088,9301,6176,Update,Ready,1787995884336.365,True,True,True,True,True,False
1089,9303,6177,Update,Ready,1787995884364.2048,True,True,True,True,True,False
1090,9305,6178,Update,Ready,1787995884378.125,True,True,True,True,True,False
1091,9307,6179,Update,Ready,1787995884405.9749,True,True,True,True,True,False
1092,9309,6180,Update,Ready,1787995884419.895,True,True,True,True,True,False
1093,9311,6181,Update,Ready,1787995884447.7449,True,True,True,True,True,False
1094,9313,6182,Update,Ready,1787995884475.585,True,True,True,True,True,False
1095,9315,6183,Update,Ready,1787995884503.4348,True,True,True,True,True,False
1096,9317,6184,Update,Ready,1787995884531.275,True,True,True,True,True,False
1097,9319,6185,Update,Ready,1787995884559.125,True,True,True,True,True,False
1098,9321,6186,Update,Ready,1787995884586.9648,True,True,True,True,True,False
1099,9323,6187,Update,Ready,1787995884614.815,True,True,True,True,True,False
1100,9325,6188,Update,Ready,1787995884628.7349,True,True,True,True,True,False
1101,9327,6189,Update,Ready,1787995884656.585,True,True,True,True,True,False
1102,9329,6190,Update,Ready,1787995884684.4248,True,True,True,True,True,False
1103,9331,6191,Update,Ready,1787995884712.275,True,True,True,True,True,False
1104,9333,6192,Update,Ready,1787995884726.1948,True,True,True,True,True,False
1105,9335,6193,Update,Ready,1787995884754.035,True,True,True,True,True,False
1106,9337,6194,Update,Ready,1787995884767.9548,True,True,True,True,True,False
1107,9339,6195,Update,Ready,1787995884795.835,True,True,True,True,True,False
1108,9341,6196,Update,Ready,1787995884823.645,True,True,True,True,True,False
1109,9343,6197,Update,Ready,1787995884851.4849,True,True,True,True,True,False
1110,9345,6198,Update,Ready,1787995884879.335,True,True,True,True,True,False
1111,9347,6199,Update,Ready,1787995884907.1748,True,True,True,True,True,False
1112,9349,6200,Update,Ready,1787995884935.025,True,True,True,True,True,False
1113,9351,6201,Update,Ready,1787995884962.875,True,True,True,True,True,False
1114,9353,6202,Update,Ready,1787995884990.7148,True,True,True,True,True,False
1115,9355,6203,Update,Ready,1787995885018.565,True,True,True,True,True,False
1116,9359,6205,Update,Ready,1787995885060.325,True,True,True,True,True,False
1117,9361,6206,Update,Ready,1787995885088.1748,True,True,True,True,True,False
1118,9363,6207,Update,Ready,1787995885116.025,True,True,True,True,True,False
1119,9365,6208,Update,Ready,1787995885143.865,True,True,True,True,True,False
1120,9367,6209,Update,Ready,1787995885171.7048,True,True,True,True,True,False
1121,9369,6210,Update,Ready,1787995885199.555,True,True,True,True,True,False
1122,9371,6211,Update,Ready,1787995885227.4048,True,True,True,True,True,False
1123,9373,6212,Update,Ready,1787995885255.2349,True,True,True,True,True,False
1124,9375,6213,Update,Ready,1787995885269.1648,True,False,True,True,False,False
1125,9409,6230,Update,Ready,1787995885645.065,True,True,True,True,True,True
1126,9411,6231,Update,Ready,1787995885672.9148,True,True,True,True,True,True
1127,9413,6232,Update,Ready,1787995885686.835,True,True,True,True,True,True
1128,9415,6233,Update,Ready,1787995885714.6748,True,True,True,True,True,True
1129,9417,6234,Update,Ready,1787995885728.605,True,True,True,True,True,True
1130,9419,6235,Update,Ready,1787995885756.4448,True,True,True,True,True,True
1131,9421,6236,Update,Ready,1787995885770.375,True,True,True,True,True,True
1132,9423,6237,Update,Ready,1787995885784.295,True,True,True,True,True,True
1133,9427,6239,Update,Ready,1787995885826.055,True,True,True,True,True,True
1134,9429,6240,Update,Ready,1787995885839.9749,True,True,True,True,True,True
1135,9431,6241,Update,Ready,1787995885853.9048,True,True,True,True,True,True
1136,9433,6242,Update,Ready,1787995885881.7449,True,True,True,True,True,True
1137,9439,6245,Update,Ready,1787995885923.515,True,True,True,True,True,True
1138,9441,6246,Update,Ready,1787995885951.355,True,True,True,True,True,True
1139,9443,6247,Update,Ready,1787995885965.275,True,True,True,True,True,True
1140,9445,6248,Update,Ready,1787995885979.2048,True,True,True,True,True,True
1141,9449,6250,Update,Ready,1787995886007.045,True,True,True,True,True,True
1142,9451,6251,Update,Ready,1787995886020.9648,True,True,True,True,True,True
1143,9453,6252,Update,Ready,1787995886034.895,True,True,True,True,True,True
1144,9455,6253,Update,Ready,1787995886048.815,True,True,True,True,True,True
1145,9457,6254,Update,Ready,1787995886062.7349,True,True,True,True,True,True
1146,9461,6256,Update,Ready,1787995886090.585,True,True,True,True,True,True
1147,9465,6258,Update,Ready,1787995886118.4448,True,True,True,True,True,True
1148,9467,6259,Update,Ready,1787995886132.355,True,True,True,True,True,True
1149,9471,6261,Update,Ready,1787995886160.1948,True,True,True,True,True,True
1150,9475,6263,Update,Ready,1787995886188.035,True,True,True,True,True,True
1151,9477,6264,Update,Ready,1787995886201.9648,True,True,True,True,True,True
1152,9483,6267,Update,Ready,1787995886243.7249,True,True,True,True,True,True
1153,9485,6268,Update,Ready,1787995886257.6648,True,True,True,True,True,True
1154,9487,6269,Update,Ready,1787995886271.575,True,True,True,True,True,True
1155,9491,6271,Update,Ready,1787995886299.4148,True,True,True,True,True,True
1156,9495,6273,Update,Ready,1787995886327.265,True,True,True,True,True,True
1157,9499,6275,Update,Ready,1787995886355.105,True,True,True,True,True,True
1158,9501,6276,Update,Ready,1787995886369.035,True,True,True,True,True,True
1159,9505,6278,Update,Ready,1787995886396.875,True,True,True,True,True,True
1160,9507,6279,Update,Ready,1787995886410.795,True,True,True,True,True,True
1161,9509,6280,Update,Ready,1787995886424.7249,True,True,True,True,True,True
1162,9515,6283,Update,Ready,1787995886466.4849,True,True,True,True,True,True
1163,9521,6286,Update,Ready,1787995886508.255,True,True,True,True,True,True
1164,9523,6287,Update,Ready,1787995886522.1848,True,True,True,True,True,True
1165,9525,6288,Update,Ready,1787995886536.095,True,True,True,True,True,True
1166,9527,6289,Update,Ready,1787995886550.025,True,True,True,True,True,True
1167,9533,6292,Update,Ready,1787995886591.785,True,True,True,True,True,True
1168,9535,6293,Update,Ready,1787995886605.7148,True,True,True,True,True,True
1169,9537,6294,Update,Ready,1787995886619.635,True,True,True,True,True,True
1170,9539,6295,Update,Ready,1787995886633.555,True,True,True,True,True,True
1171,9545,6298,Update,Ready,1787995886675.325,True,True,True,True,True,True
1172,9547,6299,Update,Ready,1787995886689.2449,True,True,True,True,True,True
1173,9549,6300,Update,Ready,1787995886703.1748,True,True,True,True,True,True
1174,9553,6302,Update,Ready,1787995886731.015,True,True,True,True,True,True
1175,9557,6304,Update,Ready,1787995886758.865,True,True,True,True,True,True
1176,9559,6305,Update,Ready,1787995886772.785,True,True,True,True,True,True
1177,9561,6306,Update,Ready,1787995886786.7048,True,True,True,True,True,True
1178,9563,6307,Update,Ready,1787995886800.615,True,True,True,True,True,True
1179,9567,6309,Update,Ready,1787995886828.4648,True,True,True,True,True,True
1180,9569,6310,Update,Ready,1787995886842.385,True,True,True,True,True,True
1181,9573,6312,Update,Ready,1787995886870.2349,True,True,True,True,True,True
1182,9575,6313,Update,Ready,1787995886884.1548,True,True,True,True,True,True
1183,9579,6315,Update,Ready,1787995886912.005,True,True,True,True,True,True
1184,9581,6316,Update,Ready,1787995886925.9248,True,True,True,True,True,True
1185,9585,6318,Update,Ready,1787995886953.765,True,True,True,True,True,True
1186,9587,6319,Update,Ready,1787995886967.6948,True,True,True,True,True,True
1187,9591,6321,Update,Ready,1787995886995.535,True,True,True,True,True,True
1188,9595,6323,Update,Ready,1787995887023.385,True,True,True,True,True,True
1189,9599,6325,Update,Ready,1787995887051.2249,True,True,True,True,True,True
1190,9603,6327,Update,Ready,1787995887079.075,True,True,True,True,True,True
1191,9607,6329,Update,Ready,1787995887106.9148,True,True,True,True,True,True
1192,9611,6331,Update,Ready,1787995887134.765,True,True,True,True,True,True
1193,9615,6333,Update,Ready,1787995887162.605,True,True,True,True,True,True
1194,9619,6335,Update,Ready,1787995887190.4548,True,True,True,True,True,True
1195,9621,6336,Update,Ready,1787995887204.375,True,True,True,True,True,True
1196,9625,6338,Update,Ready,1787995887232.2048,True,True,True,True,True,True
1197,9627,6339,Update,Ready,1787995887246.135,True,True,True,True,True,True
1198,9629,6340,Update,Ready,1787995887260.065,True,True,True,True,True,True
1199,9633,6342,Update,Ready,1787995887287.9048,True,True,True,True,True,True
1200,9635,6343,Update,Ready,1787995887301.825,True,True,True,True,True,True
1201,9639,6345,Update,Ready,1787995887329.6748,True,True,True,True,True,True
1202,9641,6346,Update,Ready,1787995887343.585,True,True,True,True,True,True
1203,9643,6347,Update,Ready,1787995887357.515,True,True,True,True,True,True
1204,9645,6348,Update,Ready,1787995887371.4348,True,True,True,True,True,True
1205,9649,6350,Update,Ready,1787995887399.275,True,True,True,True,True,True
1206,9655,6353,Update,Ready,1787995887441.045,True,True,True,True,True,True
1207,9657,6354,Update,Ready,1787995887454.9749,True,True,True,True,True,True
1208,9659,6355,Update,Ready,1787995887468.895,True,True,True,True,True,True
1209,9661,6356,Update,Ready,1787995887482.845,True,True,True,True,True,True
1210,9665,6358,Update,Ready,1787995887510.6548,True,True,True,True,True,True
1211,9667,6359,Update,Ready,1787995887524.585,True,True,True,True,True,True
1212,9671,6361,Update,Ready,1787995887552.4248,True,True,True,True,True,True
1213,9675,6363,Update,Ready,1787995887580.275,True,True,True,True,True,True
1214,9679,6365,Update,Ready,1787995887608.115,True,True,True,True,True,True
1215,9681,6366,Update,Ready,1787995887622.045,True,True,True,True,True,True
1216,9683,6367,Update,Ready,1787995887635.9648,True,True,True,True,True,True
1217,9689,6370,Update,Ready,1787995887677.7249,True,True,True,True,True,True
1218,9691,6371,Update,Ready,1787995887691.6548,True,True,True,True,True,True
1219,9693,6372,Update,Ready,1787995887705.575,True,True,True,True,True,True
1220,9697,6374,Update,Ready,1787995887733.4248,True,True,True,True,True,True
1221,9701,6376,Update,Ready,1787995887761.265,True,True,True,True,True,True
1222,9703,6377,Update,Ready,1787995887775.1848,True,True,True,True,True,True
1223,9705,6378,Update,Ready,1787995887789.115,True,True,True,True,True,True
1224,9707,6379,Update,Ready,1787995887803.035,True,True,True,True,True,True
1225,9709,6380,Update,Ready,1787995887816.9548,True,True,True,True,True,True
1226,9713,6382,Update,Ready,1787995887844.795,True,True,True,True,True,True
1227,9715,6383,Update,Ready,1787995887858.7148,True,True,True,True,True,True
1228,9719,6385,Update,Ready,1787995887886.575,True,True,True,True,True,True
1229,9721,6386,Update,Ready,1787995887900.4949,True,True,True,True,True,True
1230,9725,6388,Update,Ready,1787995887928.345,True,True,True,True,True,True
1231,9727,6389,Update,Ready,1787995887942.255,True,True,True,True,True,True
1232,9731,6391,Update,Ready,1787995887970.105,True,True,True,True,True,True
1233,9733,6392,Update,Ready,1787995887984.025,True,True,True,True,True,True
1234,9739,6395,Update,Ready,1787995888025.785,True,True,True,True,True,True
1235,9741,6396,Update,Ready,1787995888039.7148,True,True,True,True,True,True
1236,9743,6397,Update,Ready,1787995888053.635,True,True,True,True,True,True
1237,9745,6398,Update,Ready,1787995888067.555,True,True,True,True,True,True
1238,9747,6399,Update,Ready,1787995888081.4749,True,True,True,True,True,True
1239,9751,6401,Update,Ready,1787995888109.325,True,True,True,True,True,True
1240,9753,6402,Update,Ready,1787995888123.2449,True,True,True,True,True,True
1241,9757,6404,Update,Ready,1787995888151.095,True,True,True,True,True,True
1242,9763,6407,Update,Ready,1787995888192.865,True,True,True,True,True,True
1243,9765,6408,Update,Ready,1787995888206.785,True,True,True,True,True,True
1244,9767,6409,Update,Ready,1787995888220.7048,True,True,True,True,True,True
1245,9769,6410,Update,Ready,1787995888234.625,True,True,True,True,True,True
1246,9775,6413,Update,Ready,1787995888276.395,True,True,True,True,True,True
1247,9777,6414,Update,Ready,1787995888290.315,True,True,True,True,True,True
1248,9779,6415,Update,Ready,1787995888304.2349,True,True,True,True,True,True
1249,9781,6416,Update,Ready,1787995888318.1648,True,True,True,True,True,True
1250,9783,6417,Update,Ready,1787995888332.085,True,True,True,True,True,True
1251,9787,6419,Update,Ready,1787995888359.9248,True,True,True,True,True,True
1252,9791,6421,Update,Ready,1787995888387.775,True,True,True,True,True,True
1253,9793,6422,Update,Ready,1787995888401.6948,True,True,True,True,True,True
1254,9797,6424,Update,Ready,1787995888429.535,True,True,True,True,True,True
1255,9799,6425,Update,Ready,1787995888443.4648,True,True,True,True,True,True
1256,9801,6426,Update,Ready,1787995888457.385,True,True,True,True,True,True
1257,9803,6427,Update,Ready,1787995888471.305,True,True,True,True,True,True
1258,9807,6429,Update,Ready,1787995888499.1548,True,True,True,True,True,True
1259,9811,6431,Update,Ready,1787995888527.025,True,True,True,True,True,True
1260,9813,6432,Update,Ready,1787995888540.9148,True,True,True,True,True,True
1261,9817,6434,Update,Ready,1787995888568.755,True,True,True,True,True,True
1262,9819,6435,Update,Ready,1787995888582.6848,True,True,True,True,True,True
1263,9823,6437,Update,Ready,1787995888610.525,True,True,True,True,True,True
1264,9825,6438,Update,Ready,1787995888624.4548,True,True,True,True,True,True
1265,9829,6440,Update,Ready,1787995888652.295,True,True,True,True,True,True
1266,9833,6442,Update,Ready,1787995888680.125,True,True,True,True,True,True
1267,9835,6443,Update,Ready,1787995888694.055,True,True,True,True,True,True
1268,9837,6444,Update,Ready,1787995888707.9849,True,True,True,True,True,True
1269,9841,6446,Update,Ready,1787995888735.825,True,True,True,True,True,True
1270,9843,6447,Update,Ready,1787995888749.755,True,True,True,True,True,True
1271,9847,6449,Update,Ready,1787995888777.595,True,True,True,True,True,True
1272,9849,6450,Update,Ready,1787995888791.515,True,True,True,True,True,True
1273,9851,6451,Update,Ready,1787995888805.4348,True,True,True,True,True,True
